id,redemption_status
95624,2.9677653e-06
95625,1.3542814e-10
95627,1.9559175e-13
95629,3.9031034e-05
95630,6.5493255e-06
95631,5.55527e-10
95633,0.00032664466
95634,4.669901e-11
95636,2.828005e-08
95639,8.172088e-09
95640,7.4273854e-09
95641,1.3285863e-10
95648,4.947636e-06
95653,0.014984658
95656,1.8784144e-08
95657,2.5572768e-13
95659,2.672525e-07
95665,2.7362534e-08
95666,9.102427e-09
95667,1.0759949e-12
95668,1.934478e-06
95672,2.118305e-11
95675,5.585217e-06
95682,6.16496e-08
95685,2.9720122e-11
95689,1.3288297e-10
95699,2.4385514e-07
95707,3.629215e-08
95708,6.6180847e-09
95711,6.4738335e-09
95712,6.742979e-09
95714,2.4755771e-05
95716,1.7783961e-05
95718,6.951791e-11
95722,1.8521092e-08
95723,1.004882e-10
95724,0.00029260718
95733,5.1009735e-10
95735,1.9384512e-09
95736,1.2613388e-08
95737,2.9388204e-12
95738,4.295262e-10
95739,8.629688e-06
95740,4.087092e-10
95744,6.571189e-14
95747,4.5204535e-10
95750,1.6218915e-07
95754,1.9488397e-08
95757,6.045914e-06
95758,4.3455457e-05
95763,1.4833697e-10
95765,3.9425636e-09
95766,1.8094157e-08
95767,7.6376345e-09
95770,3.083722e-06
95774,9.982713e-09
95777,2.1963683e-07
95778,2.5079716e-10
95782,7.7949196e-08
95784,1.3419117e-09
95785,1.3686819e-12
95787,4.3226485e-09
95791,4.1400526e-07
95793,1.8745696e-09
95794,3.1119744e-05
95795,1.8607994e-11
95798,2.6610592e-10
95801,1.8615157e-08
95804,9.1072474e-07
95811,8.871821e-08
95812,2.651146e-09
95813,1.05079025e-13
95815,7.357383e-12
95821,1.6881878e-10
95824,0.0005705085
95826,3.11912e-06
95829,2.0933834e-10
95830,4.329892e-07
95835,0.00037253735
95837,1.4483105e-11
95838,1.4920447e-13
95844,7.219384e-09
95845,3.3180562e-11
95846,1.5438592e-13
95848,0.00026087972
95849,7.639911e-08
95850,0.00060192315
95852,1.1371764e-10
95853,4.4830514e-10
95854,0.00093304535
95855,1.623098e-08
95857,3.62817e-08
95860,9.07033e-09
95863,6.159284e-05
95865,5.572473e-07
95866,5.2861076e-09
95868,2.8814923e-10
95870,1.237879e-12
95873,3.275738e-10
95877,4.3742556e-08
95878,1.1571714e-06
95879,3.0426042e-07
95880,3.723983e-05
95882,2.64132e-08
95883,3.9869205e-06
95885,1.4861508e-05
95889,8.1262606e-14
95893,3.6021554e-11
95899,2.6581708e-06
95900,0.0033016016
95903,8.9621204e-07
95906,6.4761707e-12
95907,1.24337145e-08
95908,2.6839079e-08
95909,9.953974e-11
95912,1.4827883e-12
95913,0.00028259822
95917,3.0031222e-09
95920,4.5884823e-05
95926,8.718215e-08
95928,0.014714519
95929,5.4685444e-07
95935,1.9032884e-08
95940,0.00016359257
95942,0.0009889308
95945,4.0502053e-11
95946,3.8472434e-11
95947,3.6759309e-06
95950,2.826126e-06
95953,6.084043e-12
95956,1.4094956e-10
95959,2.422916e-11
95963,2.1929475e-10
95966,1.1155634e-08
95967,4.0891873e-11
95970,0.00011201684
95974,1.0072402e-14
95975,1.7178737e-09
95978,1.2169279e-05
95984,1.8205318e-06
95985,2.6462176e-11
95987,4.1039258e-10
95991,5.123854e-12
95994,8.118869e-06
95996,1.6193038e-08
95998,8.457138e-09
96000,7.6445135e-09
96009,2.146812e-09
96014,2.8979543e-11
96015,4.0604893e-09
96018,4.6084514e-07
96020,2.6288263e-15
96026,1.31560665e-11
96028,8.1523545e-11
96030,5.1318625e-09
96031,1.3431204e-09
96035,4.327448e-07
96039,1.9320985e-09
96040,9.175664e-05
96041,2.304731e-09
96042,6.92345e-07
96049,6.4179426e-09
96050,0.0025511757
96051,2.6166682e-09
96054,8.030091e-05
96055,9.946443e-14
96058,6.3730743e-10
96060,3.0823009e-09
96068,2.6886935e-08
96071,3.5225565e-09
96072,1.1841041e-09
96074,7.811995e-11
96075,3.871243e-07
96076,0.074262604
96077,9.949599e-09
96078,0.15560858
96082,0.00069909595
96084,3.1678724e-09
96086,4.4871853e-09
96088,9.615293e-12
96089,2.9287037e-06
96091,8.0098566e-08
96093,8.514597e-09
96094,1.127834e-10
96095,7.642145e-05
96096,4.4770036e-06
96099,2.8611766e-12
96100,6.869044e-11
96101,1.3850828e-07
96104,0.01648782
96109,3.6212633e-08
96110,6.714164e-10
96112,1.0271192e-08
96113,0.00094331626
96120,2.8573884e-05
96122,3.7736686e-06
96123,1.009184e-11
96128,9.782882e-07
96129,4.1553874e-12
96130,0.0006264488
96132,1.29239135e-08
96141,7.6661625e-14
96148,3.1140924e-13
96151,4.9038106e-13
96156,5.5220384e-09
96158,4.635661e-08
96159,4.65055e-11
96160,0.0008764313
96161,5.836255e-06
96166,4.761864e-06
96167,0.00013877488
96169,2.11292e-09
96170,8.791822e-12
96172,2.5326354e-11
96174,3.8176515e-12
96175,1.777227e-11
96177,9.845755e-08
96178,4.7790336e-06
96180,1.9146228e-08
96184,1.0691227e-05
96191,4.4135206e-11
96195,1.7285278e-05
96198,8.2687246e-11
96202,1.632633e-08
96203,0.00042538956
96204,9.013552e-10
96205,1.4076914e-08
96206,2.3720633e-11
96209,1.7762342e-11
96213,5.1607055e-11
96214,4.380576e-07
96215,1.5227357e-09
96216,2.6371205e-09
96219,9.089956e-08
96223,3.9973447e-10
96224,1.8288903e-09
96225,0.0006604934
96226,3.363689e-07
96228,2.6469271e-09
96229,1.9205617e-09
96230,2.4630621e-15
96231,3.60916e-09
96232,2.7520183e-08
96236,6.1683943e-07
96237,1.0140159e-06
96239,1.4395587e-10
96241,2.3757744e-05
96243,0.00029701457
96249,1.9125003e-10
96250,3.580679e-08
96252,7.1221804e-13
96253,7.736191e-12
96255,1.8006853e-11
96256,4.523628e-07
96257,8.9384706e-08
96265,4.9822205e-07
96266,0.0005792232
96268,7.260961e-10
96269,0.0002696087
96270,6.06621e-07
96272,6.6548155e-06
96273,4.400253e-05
96274,7.4155125e-08
96277,3.742888e-07
96278,9.753383e-12
96280,1.4777366e-07
96281,2.3439124e-12
96284,5.4868197e-11
96286,0.00014600868
96287,6.1460753e-07
96292,2.8385315e-12
96294,1.2437889e-08
96295,8.7783675e-08
96296,3.2116504e-10
96297,4.9104465e-13
96301,9.951533e-05
96305,1.6626745e-05
96306,0.74594754
96307,1.1549388e-06
96308,3.241159e-07
96310,4.5324085e-11
96311,1.7056165e-10
96313,5.0008525e-10
96318,6.925732e-11
96320,8.752174e-11
96321,1.8045448e-09
96323,0.34741533
96327,1.0061584e-06
96331,4.301571e-08
96337,7.015176e-12
96339,0.00043694684
96340,5.292243e-12
96343,2.3348758e-09
96352,7.2150367e-12
96353,8.5117755e-08
96356,2.9527353e-06
96357,0.0009588311
96358,1.0397136e-09
96360,3.808083e-11
96362,3.5367968e-08
96363,8.707192e-13
96364,1.9264583e-08
96368,3.4408216e-11
96371,3.09775e-08
96374,3.709905e-08
96375,5.581647e-12
96378,1.9510199e-11
96380,2.9545222e-09
96381,3.713682e-10
96382,2.3487422e-07
96384,2.8314157e-12
96386,7.506714e-09
96388,5.968171e-10
96389,2.30783e-11
96390,2.7852562e-11
96391,1.4332335e-09
96392,4.5955742e-10
96394,5.1425964e-11
96397,2.110791e-11
96398,0.3617064
96400,6.3320025e-09
96406,1.476991e-05
96408,3.5587469e-09
96409,7.466716e-09
96416,4.3832316e-09
96417,1.3905404e-12
96422,8.77808e-09
96430,2.4779436e-05
96433,3.1517816e-06
96434,2.145796e-05
96437,0.0020260515
96439,0.00017717236
96441,0.0056926236
96442,1.1926159e-08
96446,1.58228e-05
96449,5.5722936e-05
96452,4.0064813e-10
96453,4.0913644e-11
96454,0.0005466124
96460,8.477871e-10
96462,1.3458192e-11
96469,9.190676e-07
96473,3.4497376e-08
96476,3.513015e-06
96483,5.704732e-09
96485,2.233937e-09
96486,2.3766602e-06
96489,2.4556426e-10
96490,2.7400435e-09
96494,4.964586e-10
96495,1.6767698e-10
96501,4.8307948e-06
96503,4.3221555e-12
96505,5.6091265e-09
96507,1.837193e-10
96515,1.5035306e-11
96517,1.3731977e-12
96519,0.0005909799
96527,2.8110794e-09
96532,1.15407284e-11
96533,6.45211e-07
96534,3.684245e-06
96536,1.33956215e-08
96539,9.698562e-09
96543,1.1411416e-10
96544,4.0484814e-08
96550,7.180044e-12
96552,5.56757e-12
96556,2.0433824e-09
96563,1.2022092e-05
96564,1.3563275e-08
96565,3.4703393e-09
96566,2.864329e-05
96569,3.3987035e-08
96578,4.4945945e-09
96583,5.509364e-12
96586,1.8442588e-08
96588,8.539387e-12
96594,9.050036e-05
96598,0.0055203727
96604,4.0616692e-07
96606,1.7607532e-09
96624,4.553334e-06
96626,1.2470748e-05
96628,2.145373e-11
96631,3.4014858e-05
96634,3.290962e-10
96636,1.7324406e-09
96639,7.8440445e-09
96645,8.2286566e-10
96648,6.2523857e-09
96649,8.928911e-08
96650,1.6783304e-07
96652,2.1113335e-12
96653,0.002668393
96655,1.6621431e-08
96656,1.7832556e-13
96663,4.147062e-10
96665,1.8226164e-06
96666,1.4096149e-12
96668,1.0277698e-08
96674,3.7072848e-06
96676,7.167448e-14
96678,1.6091994e-11
96686,1.1168237e-08
96692,3.621733e-08
96693,4.8798227e-13
96697,4.3566137e-11
96699,1.485975e-10
96700,3.0336056e-09
96703,2.8188862e-09
96704,0.00055625744
96705,2.4229045e-09
96706,7.526875e-12
96708,3.1059826e-05
96713,2.15461e-09
96717,7.907692e-09
96718,1.6981464e-07
96719,5.3063644e-07
96720,4.755333e-12
96721,3.8211231e-10
96723,5.6200348e-05
96726,1.254664e-05
96727,1.5091562e-11
96728,0.0029625217
96733,4.748245e-12
96735,3.293565e-05
96738,7.834116e-05
96742,1.8828165e-11
96744,2.5172303e-10
96747,1.416434e-08
96748,1.6516153e-05
96749,2.9571282e-12
96751,9.051721e-08
96753,2.672335e-10
96754,4.831308e-11
96760,1.6759137e-09
96762,6.482742e-13
96764,7.2191084e-09
96765,3.178003e-09
96766,8.857685e-12
96767,7.964687e-08
96770,1.2291387e-06
96771,3.5972e-10
96772,9.901536e-12
96773,4.025142e-09
96774,2.3898497e-06
96775,8.2614776e-10
96777,5.086197e-10
96785,1.9592082e-06
96789,3.397297e-08
96790,2.4968227e-07
96793,1.3124414e-06
96794,4.2274195e-14
96795,3.604068e-10
96797,6.5335715e-10
96798,5.340592e-08
96801,9.319462e-08
96806,3.3282832e-09
96809,9.823423e-10
96813,9.826867e-11
96816,0.0012860458
96817,1.3752314e-06
96820,0.0014935853
96821,0.9474888
96822,3.986759e-11
96827,0.00023378003
96832,1.9542146e-08
96833,4.2738478e-07
96841,2.4458742e-13
96850,3.7399977e-07
96858,7.018472e-11
96864,4.712631e-09
96866,3.50429e-12
96868,6.1638405e-09
96869,3.081782e-10
96876,1.6137145e-11
96881,0.000116809795
96884,2.5203555e-12
96885,4.6979847e-09
96886,1.7457451e-07
96887,5.925695e-09
96890,4.568536e-13
96892,1.286405e-06
96893,2.6753353e-13
96895,4.974002e-12
96896,9.203081e-10
96899,3.464831e-12
96900,3.728384e-08
96901,1.9645545e-09
96904,1.3676153e-07
96906,5.7561545e-07
96908,2.467579e-09
96910,1.203409e-10
96913,0.0035776668
96915,7.975191e-05
96922,7.095514e-07
96928,1.8063474e-11
96934,6.114078e-06
96939,9.397834e-10
96940,1.4498092e-10
96943,1.4934963e-10
96944,1.5826723e-05
96946,5.4869616e-09
96948,1.1428636e-08
96951,5.243253e-07
96952,4.0753495e-08
96954,3.557104e-05
96958,5.523595e-10
96960,8.983764e-08
96963,2.6485014e-10
96967,1.3365072e-12
96968,2.937728e-08
96969,0.00033912103
96970,1.4218946e-05
96971,8.909211e-12
96972,2.2779727e-08
96974,3.5365335e-12
96975,1.4753838e-06
96976,5.5955446e-13
96977,7.489412e-12
96978,3.91697e-11
96979,2.1287802e-10
96983,4.9290435e-07
96984,0.009901775
96986,4.76851e-09
96987,1.370259e-09
96988,3.7765768e-10
96998,1.1691554e-09
97000,2.085726e-11
97001,4.0000447e-10
97002,1.5309052e-08
97004,3.2473194e-11
97005,3.4351116e-10
97006,5.145615e-06
97007,7.922453e-10
97008,8.045698e-09
97010,7.416156e-10
97013,5.2051096e-08
97016,1.3062781e-05
97018,2.4012628e-13
97020,2.5149052e-12
97021,4.9754017e-06
97023,7.4512196e-10
97024,1.913574e-09
97025,0.0008063191
97027,3.2236512e-05
97031,6.632693e-09
97034,3.1547347e-12
97038,2.1411635e-10
97041,7.1888815e-07
97051,2.2854937e-11
97053,6.909624e-07
97054,3.788152e-08
97059,0.00014344782
97063,6.2194756e-09
97066,6.517366e-07
97069,1.9353365e-05
97070,5.58169e-12
97077,1.3457331e-13
97081,2.0763784e-07
97084,2.12851e-06
97086,8.084721e-10
97087,7.4126683e-07
97088,6.300192e-06
97089,5.1099813e-10
97090,6.9138606e-09
97091,5.4269345e-10
97092,1.2887114e-08
97094,2.9050045e-11
97098,2.615321e-09
97100,5.412517e-09
97104,6.5308834e-09
97111,6.2669486e-10
97114,1.3248501e-08
97115,1.0123534e-11
97119,5.635665e-10
97120,1.7261096e-05
97122,1.2728742e-08
97127,2.240313e-08
97128,1.7927274e-08
97129,5.1428883e-12
97130,6.4325536e-07
97132,6.850997e-12
97135,1.7831472e-09
97136,0.013059637
97137,1.9646043e-08
97141,3.2115233e-09
97143,5.230864e-09
97145,0.00052791776
97149,1.4531633e-08
97152,4.3895255e-07
97153,3.3498526e-10
97154,4.688071e-11
97157,6.20079e-11
97158,3.537732e-07
97159,2.5401386e-11
97163,4.551498e-09
97169,4.354857e-09
97170,3.5575824e-11
97175,1.1029609e-06
97176,4.5933046e-10
97178,1.2279049e-05
97180,8.670418e-13
97183,2.5319324e-07
97184,0.0011037908
97186,9.587125e-07
97191,2.1484373e-05
97194,5.2346144e-07
97199,4.6259185e-08
97200,1.0997066e-07
97202,3.3125917e-07
97203,2.248258e-08
97205,3.0676163e-12
97207,7.035765e-14
97209,1.5586353e-09
97215,6.5742234e-10
97220,5.4598207e-08
97225,1.5877745e-08
97226,5.0413096e-08
97227,1.31650775e-11
97228,6.038286e-08
97231,1.6374597e-06
97235,1.4618487e-06
97239,4.5264694e-09
97241,2.650976e-07
97243,7.418419e-10
97246,1.9160667e-05
97249,0.0015107214
97251,0.00013096358
97256,1.1379113e-11
97257,1.3906388e-05
97259,1.4915734e-08
97263,5.061463e-13
97267,9.4251135e-11
97269,8.1164725e-10
97270,9.510693e-11
97274,9.291868e-07
97276,2.89013e-09
97277,6.727749e-11
97279,1.9944918e-12
97280,2.2559636e-12
97285,9.714604e-11
97290,7.884521e-11
97292,2.360714e-13
97293,5.488487e-10
97297,7.28818e-06
97301,4.2142858e-07
97304,1.4116316e-10
97311,0.00023503898
97312,2.1085819e-07
97313,1.5690862e-10
97315,0.022557575
97318,0.0035825793
97320,1.8849105e-08
97323,3.915408e-07
97324,1.7079442e-10
97325,4.689511e-11
97327,5.766514e-11
97328,3.5296307e-13
97329,7.516385e-09
97330,2.648189e-07
97334,7.726585e-06
97335,2.4098586e-07
97336,6.9169887e-12
97337,8.1007236e-11
97339,1.0852683e-11
97344,7.1526497e-06
97347,2.0323549e-07
97349,1.492291e-07
97353,1.488631e-09
97355,2.1499043e-06
97359,1.8790207e-11
97361,8.678257e-10
97367,1.4137766e-10
97369,5.76191e-10
97370,3.1944283e-10
97373,6.0898335e-09
97377,1.07725e-11
97378,4.961041e-08
97379,9.926711e-07
97380,4.5292676e-09
97385,7.912754e-11
97386,7.1849554e-10
97387,7.699027e-11
97390,5.211552e-10
97391,7.136967e-08
97392,2.4050998e-06
97395,6.295991e-10
97396,1.9333628e-09
97397,6.5913905e-09
97398,1.1371622e-12
97399,5.7593773e-08
97401,3.0093163e-06
97402,9.2999224e-05
97403,1.1030478e-09
97404,3.0085526e-12
97405,2.580609e-10
97406,3.80837e-09
97407,0.0024740372
97408,4.5054455e-12
97414,5.371828e-10
97417,0.034803268
97419,3.5601754e-06
97422,1.5874415e-08
97425,1.13291095e-11
97428,9.673662e-12
97434,1.3973981e-11
97435,1.7828537e-10
97436,2.2905147e-09
97438,5.678376e-12
97442,4.427382e-06
97444,8.054653e-12
97450,6.8556806e-11
97451,1.05305105e-10
97453,1.0953414e-08
97456,1.556701e-13
97457,3.4926263e-05
97458,1.0816711e-10
97459,1.1140492e-12
97460,3.0185356e-09
97463,9.902892e-09
97466,3.5000263e-13
97467,3.1291816e-12
97468,8.0296736e-10
97476,5.2743167e-07
97478,8.1367335e-13
97481,6.6478245e-10
97482,1.9887368e-08
97484,7.7277665e-13
97487,1.2710236e-11
97488,7.5418725e-06
97490,5.341853e-06
97496,5.891376e-10
97497,1.0425941e-07
97498,2.4392747e-07
97503,6.924308e-14
97506,1.7750013e-11
97507,7.5420586e-10
97508,3.3678434e-13
97511,0.009597615
97512,9.475837e-11
97513,6.6304033e-09
97514,3.169693e-08
97515,3.8080057e-07
97516,2.2284279e-11
97522,2.154015e-06
97530,5.1169274e-13
97533,0.0010437205
97534,3.2578612e-10
97536,3.8995067e-06
97537,8.182171e-06
97541,8.0963874e-10
97543,0.00047477058
97547,1.4629017e-06
97550,8.65253e-12
97551,5.5451763e-12
97552,1.5373587e-10
97556,1.2198283e-10
97558,6.8001725e-08
97563,2.2535815e-08
97569,1.07485285e-07
97570,9.2637426e-12
97573,2.6846867e-06
97587,1.8346025e-13
97595,2.0466518e-06
97599,5.3871285e-13
97600,9.150004e-08
97603,0.00055356557
97604,6.509375e-11
97607,2.0807753e-11
97608,3.856339e-11
97609,1.7541627e-06
97614,3.246724e-07
97615,1.2001009e-07
97619,2.4772117e-14
97620,3.148545e-05
97621,3.08022e-05
97631,1.1595293e-11
97636,2.7700777e-05
97638,0.00016274028
97642,6.1752986e-10
97646,4.1348042e-10
97651,2.1833047e-08
97653,4.6159904e-10
97656,9.238304e-11
97657,3.8196696e-08
97658,3.9310285e-07
97659,2.3977254e-09
97660,5.217643e-12
97662,6.0901193e-06
97665,2.9090538e-10
97669,2.2988564e-07
97670,2.7116844e-06
97672,3.0656054e-11
97673,2.487645e-12
97674,4.1417716e-11
97675,3.2455832e-06
97676,1.792876e-10
97678,1.4862528e-10
97679,1.0694062e-09
97682,1.2276831e-07
97684,2.8589305e-11
97685,5.337549e-11
97686,6.719339e-07
97688,5.53391e-06
97689,6.693408e-11
97690,2.0723163e-10
97696,3.2062293e-09
97698,3.2859223e-08
97700,2.5963103e-09
97702,2.3558043e-11
97704,2.726215e-08
97707,4.7301222e-07
97708,1.3881048e-06
97709,4.2378845e-13
97712,2.1908122e-09
97713,7.281792e-10
97714,2.2180929e-08
97717,0.0001659128
97718,1.6850045e-12
97719,1.4191427e-09
97720,6.8508534e-06
97725,2.629169e-10
97726,1.753845e-07
97728,2.8870555e-09
97729,1.2150819e-10
97731,1.42080705e-11
97732,1.5033363e-10
97737,1.05031095e-10
97739,2.031363e-09
97742,4.419173e-06
97745,2.0528594e-09
97746,2.3710808e-08
97749,1.06521e-10
97750,6.9443334e-10
97754,2.0801334e-10
97755,2.7360482e-13
97757,6.9817843e-06
97759,5.434732e-11
97760,3.9364543e-09
97764,7.281566e-06
97767,4.6652243e-08
97769,6.7988396e-05
97770,3.5077238e-10
97777,1.6403174e-12
97781,3.5865276e-06
97783,6.6556716e-08
97784,6.889799e-08
97788,6.9068613e-09
97790,1.7048847e-10
97791,2.6545666e-09
97793,2.3923805e-09
97795,3.2795708e-07
97803,4.036695e-06
97808,8.00671e-12
97810,1.295514e-07
97811,1.0983541e-05
97812,9.481862e-10
97813,7.455076e-09
97816,8.939945e-10
97818,9.446622e-07
97821,3.2851843e-11
97822,3.6554912e-11
97824,4.6076776e-10
97827,1.0961403e-07
97829,1.4053407e-09
97837,0.032826282
97838,4.649852e-10
97842,2.6428255e-13
97848,3.5050302e-06
97849,5.7479945e-09
97850,4.7072348e-07
97851,3.5401495e-09
97852,5.4792426e-06
97854,5.9529423e-08
97860,0.0006239548
97864,2.2799969e-09
97869,3.9966126e-06
97870,3.7695386e-10
97872,6.0855956e-09
97874,1.8616668e-06
97877,8.756107e-09
97881,1.5636199e-09
97885,1.0696138e-10
97895,1.4740053e-11
97896,2.3565583e-08
97897,9.901131e-10
97898,2.715014e-10
97906,6.258247e-12
97909,6.5284302e-09
97914,8.3226687e-10
97915,4.657532e-09
97917,1.7782199e-08
97918,1.2956069e-16
97919,1.043833e-05
97921,2.2104546e-10
97924,3.1072386e-10
97925,2.446823e-08
97926,2.962281e-09
97936,5.976806e-07
97937,8.330085e-10
97940,5.2606548e-11
97944,9.516501e-07
97946,1.4165602e-09
97950,3.795265e-10
97951,4.7585807e-12
97959,1.9567134e-12
97960,2.3559787e-08
97961,1.2837073e-07
97962,6.585032e-09
97964,8.7692846e-11
97965,4.2574673e-09
97967,1.8670664e-05
97968,1.2496885e-12
97970,1.10037e-06
97973,2.3169043e-13
97979,3.584697e-08
97980,5.5404844e-06
97981,1.8697668e-09
97982,0.0012101583
97989,2.2577929e-06
97992,7.315651e-13
97993,1.33568685e-08
97996,5.944952e-09
98003,7.2020274e-09
98005,1.189107e-11
98006,9.1764554e-14
98008,5.1191954e-08
98016,1.0681515e-07
98018,2.5029012e-10
98022,8.079022e-06
98024,3.5901726e-11
98025,2.5342393e-07
98027,1.854704e-08
98031,3.0061062e-10
98032,1.3974929e-09
98038,9.54483e-13
98041,3.0119893e-10
98044,0.0056926236
98046,1.9746262e-09
98048,3.016005e-08
98049,1.1286917e-08
98056,0.0024745916
98059,5.649492e-11
98061,1.5471972e-08
98063,2.2596654e-10
98067,5.0262358e-08
98068,2.6028104e-09
98069,2.0050249e-10
98071,9.1771e-06
98072,6.1542393e-10
98073,2.4454744e-08
98074,3.331948e-13
98077,1.7457387e-09
98078,1.1139983e-05
98079,4.7626767e-08
98081,1.6335925e-08
98085,1.3465788e-08
98086,1.310737e-08
98089,4.0883824e-12
98092,3.156413e-09
98093,3.2331946e-09
98094,2.133965e-12
98098,0.0015586591
98101,9.63587e-07
98102,3.7171706e-09
98107,0.008501389
98110,3.596574e-11
98112,2.1844644e-06
98113,5.3138033e-10
98115,2.947169e-11
98116,3.2065166e-09
98117,1.4030916e-08
98119,2.6620297e-13
98132,5.0276046e-09
98133,5.322077e-11
98134,1.0025191e-07
98135,9.0107276e-11
98140,5.7133503e-11
98141,1.6868365e-06
98142,2.5630442e-09
98143,1.2526471e-09
98144,4.818376e-08
98145,2.1711844e-06
98146,1.7125778e-12
98151,8.381582e-06
98152,2.133313e-05
98154,2.8329878e-12
98157,1.2337019e-09
98158,4.4674158e-09
98159,2.2538265e-08
98160,2.509663e-12
98162,0.0001607894
98165,6.722864e-14
98168,5.3458254e-10
98170,2.494794e-10
98174,1.939642e-09
98175,8.738805e-09
98176,4.5012944e-06
98177,4.4251767e-08
98180,1.5966742e-10
98182,7.8972086e-11
98187,5.605637e-07
98192,7.077675e-11
98196,2.2653898e-08
98197,8.042506e-09
98199,4.6511245e-12
98200,0.000100221856
98202,2.3054178e-12
98206,1.4713775e-07
98207,2.1604957e-12
98211,2.5436364e-07
98212,1.8189773e-11
98213,2.550501e-13
98214,1.5229848e-10
98218,0.003977754
98219,4.2952128e-10
98221,3.7650589e-06
98224,3.442415e-08
98228,1.7375699e-09
98230,4.8649656e-07
98233,8.490279e-11
98237,3.1757928e-08
98239,0.00018847101
98241,2.9188888e-05
98242,2.0198633e-11
98245,1.4495224e-09
98246,5.8301804e-08
98249,2.0825075e-10
98250,1.5642172e-08
98254,1.7240284e-09
98258,4.6124833e-07
98259,5.9566798e-08
98260,4.259175e-07
98262,1.3064612e-12
98264,1.7160881e-10
98269,4.0153194e-05
98272,7.4401885e-09
98274,5.6759514e-08
98276,1.0188213e-11
98282,5.8853675e-06
98283,3.453228e-06
98285,3.4766994e-09
98293,2.5935964e-10
98294,1.5512e-05
98299,2.8066765e-12
98300,0.00019469523
98303,3.278657e-10
98306,4.299325e-11
98307,0.006801689
98308,2.3221637e-10
98309,2.1300016e-11
98311,8.659667e-11
98313,0.0014554807
98315,4.074574e-11
98316,5.784588e-08
98328,7.0402024e-08
98333,0.00026742902
98335,8.690986e-12
98337,4.3411604e-11
98339,7.9739965e-10
98340,2.0644014e-11
98341,3.6097126e-12
98342,4.0134798e-10
98343,4.347348e-08
98347,7.4038276e-11
98348,1.33784e-10
98355,1.2918077e-11
98359,2.0893345e-10
98360,0.0001270972
98362,5.6534693e-05
98369,2.3529533e-06
98370,8.011274e-09
98372,0.1998068
98376,5.4638416e-12
98379,2.2521921e-07
98381,5.585056e-07
98382,4.5112733e-06
98383,5.0809485e-11
98385,1.15794475e-11
98389,1.4729007e-05
