id,redemption_status
90327,6.922566345889101e-22
90328,1.1530320579810666e-16
90329,1.3979281526592855e-17
90331,1.681667074466763e-31
90333,1.4901214405747756e-24
90335,9.457793219413174e-20
90337,2.9776234886361313e-16
90340,1.2606140601780696e-05
90341,9.162165922955056e-20
90344,5.651874941610974e-17
90348,8.301085150936256e-24
90349,2.8765564935670725e-12
90356,1.0334837285902398e-15
90357,6.160175190871641e-19
90359,3.589997092160174e-21
90362,2.358159389662631e-19
90363,1.507547689831549e-14
90364,1.8191916349706065e-20
90365,2.144040839038755e-22
90367,5.356264147529036e-18
90371,1.1163214072937548e-18
90373,3.779918173023093e-24
90374,7.698959269246393e-21
90375,1.051084542724437e-22
90377,2.5055903279786587e-23
90379,2.1945884308857783e-15
90383,2.434178300826815e-22
90384,1.9160833028450476e-16
90386,1.0187586672815181e-24
90398,1.9242898996692807e-15
90400,1.5974309289295864e-18
90403,5.934012129911063e-21
90404,3.065264368927855e-22
90406,3.0530915807332447e-24
90408,6.71021436346006e-17
90410,3.3842808194793553e-25
90413,1.438136147422665e-12
90414,5.966875447347219e-18
90419,1.3219390411962974e-15
90425,1.1201008896502582e-19
90426,1.6833558769398154e-22
90428,4.0106942000136534e-21
90434,2.61758996512401e-24
90436,3.4636391624513664e-22
90439,5.283672259751747e-17
90440,4.275313406722221e-16
90441,6.048584105179501e-23
90443,1.2537895147135363e-12
90445,4.836389912432114e-20
90446,3.1810229169803056e-09
90448,2.7147696617908666e-16
90449,6.233081504976268e-24
90451,1.4342507597880207e-11
90455,8.536230678011491e-20
90458,2.530667656794873e-21
90460,6.25995342269742e-19
90461,4.335969671402756e-20
90468,3.751773180569191e-23
90472,3.887514188972162e-20
90474,2.440141279327523e-16
90478,1.9914556211011473e-22
90481,9.792738448428775e-22
90482,1.9817533021012824e-18
90483,7.512915972692753e-27
90485,2.2247547958026663e-10
90487,1.2325133547225143e-23
90490,5.776694068010646e-22
90493,2.0578702130473395e-23
90498,6.138540122387766e-25
90499,1.9425941671249427e-13
90503,5.94760398419473e-20
90510,8.231308686067833e-17
90511,3.182068288456439e-18
90518,3.053351219605999e-16
90519,1.0393690726016603e-20
90522,3.481134130095074e-25
90527,2.2586834685308492e-23
90530,3.8449271376333745e-26
90531,1.6770361745095066e-18
90532,6.7175287722226e-22
90535,1.982623252054784e-18
90542,9.119168306067282e-17
90545,6.372526974766524e-17
90546,4.6125607174477735e-20
90550,3.8076434873864057e-19
90551,4.438891278932798e-40
90552,2.5620529061418794e-21
90554,1.3632686452418457e-18
90556,1.1027435950822672e-13
90557,3.02290850480353e-24
90558,4.1674270234565524e-24
90560,8.996584012830916e-25
90567,1.0340961772459685e-11
90568,2.3091088051844674e-24
90569,0.002900829062549294
90570,3.759658979854456e-12
90571,3.018601961429717e-19
90573,4.522615865731993e-28
90574,1.93376588696809e-23
90575,2.2509749163312652e-14
90577,2.637643010376259e-22
90579,4.662640757535068e-20
90580,8.353564219034292e-19
90582,2.6131105470733664e-23
90583,4.8009840439092014e-23
90584,3.143962972128036e-17
90588,5.498135270684553e-20
90589,3.727185630966086e-25
90590,2.3965924271885586e-17
90593,1.2535670290223773e-20
90597,2.5597286809904093e-23
90599,6.680782537019881e-23
90601,8.560495142924457e-22
90602,1.2470433193341397e-24
90605,2.724762176288711e-25
90606,6.319404940527614e-21
90607,2.6407905415200434e-22
90609,1.7197409160774466e-19
90610,9.75835094952255e-15
90611,3.658710994017998e-20
90612,2.6221450553975568e-20
90615,2.0619484357869158e-23
90616,4.235149160214126e-18
90617,1.3299947402287655e-20
90620,6.648765694059356e-15
90624,1.5673278430826946e-14
90633,3.5796002917225625e-21
90634,4.89974469641644e-12
90635,4.838178299114061e-12
90636,6.800358824320473e-16
90640,1.1506632430535917e-22
90642,5.960000009664257e-29
90644,5.6487184127218087e-14
90647,1.0686909285911594e-17
90648,1.991425023663136e-08
90649,5.1187288078960206e-23
90650,0.04819805245904325
90654,3.329604482687024e-13
90658,7.912442855682204e-16
90659,5.836790884995824e-11
90664,4.636232082325559e-18
90667,4.3203823269508385e-17
90668,1.671430926370914e-19
90669,4.089802847752216e-21
90675,5.597494644279353e-21
90679,1.4581592238267754e-24
90694,8.418220136716717e-23
90696,1.0179569537072429e-22
90697,8.074193181290522e-23
90699,7.770729535176083e-20
90703,1.9318667031767347e-20
90705,2.6562744995671363e-15
90708,8.546247429185493e-21
90709,1.5455886432487332e-24
90711,1.195801331076612e-13
90712,2.2430434854430207e-21
90716,1.5373052211417184e-17
90718,4.625776517231673e-12
90721,2.945030540701904e-19
90727,2.3288296898605564e-18
90728,9.940363814856366e-24
90730,1.080913539774278e-11
90732,2.201297569485706e-18
90734,8.585081352508854e-16
90735,2.1279474590148839e-16
90737,1.8601963373803002e-15
90738,6.306539563566626e-19
90740,1.1644248195653427e-24
90742,1.815324147117293e-24
90743,1.336398047181928e-15
90744,1.6872588817766259e-21
90745,8.471332095384565e-25
90746,1.49515429920264e-20
90747,7.695518373789452e-11
90752,5.770746702538572e-20
90753,3.452403158564004e-23
90756,1.35542877016644e-18
90760,1.2672004012113846e-20
90761,2.392505713780362e-23
90762,7.23760084525177e-08
90763,3.6240044141288795e-06
90764,1.919718963082647e-29
90765,5.770458915725415e-22
90768,2.569735231957817e-24
90769,1.6612882858015955e-14
90772,3.1546573895407776e-15
90773,8.39134481131946e-21
90778,3.046849227510636e-14
90780,1.3928340108790207e-20
90781,8.438303821890814e-14
90787,3.2139082745647162e-24
90788,6.987726476844264e-17
90789,5.156208252713875e-28
90796,2.378566107832329e-21
90797,1.8836305681113746e-14
90804,8.369670583531155e-19
90806,1.2853334932622722e-17
90807,2.3835613360686454e-16
90809,1.6719452065660013e-15
90810,1.8603361562202723e-06
90811,8.655813538037824e-18
90813,2.2220651585177116e-19
90815,8.446048866477786e-16
90818,6.951446517741028e-18
90824,1.8995828060694853e-21
90825,8.692256665472525e-19
90827,6.216397502444346e-13
90829,2.0515858356856748e-11
90832,8.874030166200263e-14
90843,3.2225819429560485e-24
90844,5.080033476871934e-22
90845,3.8665487585280936e-16
90846,3.4018257504885035e-23
90847,3.9284312751112753e-22
90848,1.3328914312498091e-11
90850,1.5603144152712714e-16
90853,1.4251068139834653e-18
90854,2.6928436763058026e-13
90859,1.8486464571824544e-16
90861,2.088210115597471e-20
90862,1.1141751244265914e-10
90867,2.528863094182592e-15
90869,2.253337743841598e-14
90870,1.1347072747120843e-14
90871,3.89156336584621e-20
90873,8.399355302289185e-21
90876,1.2524942314283624e-16
90877,1.0510079559395012e-37
90878,4.770037760743511e-20
90879,1.6802811547045398e-20
90880,3.410501821374785e-18
90886,2.3417676446285307e-23
90888,1.254004038761383e-16
90890,7.897705788030946e-13
90891,3.990543683812066e-14
90892,2.1303012938126817e-16
90895,7.370856021828879e-20
90896,6.281058503955238e-23
90897,1.947533054025552e-10
90901,3.3234668875126125e-07
90902,1.6530046141967346e-20
90906,3.9582774668371887e-14
90911,2.8645685610002274e-10
90912,5.994314974402661e-21
90915,3.24104204377162e-20
90918,3.871695318523216e-21
90920,8.021068150099883e-18
90924,3.114489154390066e-18
90928,4.4596613760999566e-09
90930,4.453053477777944e-28
90934,5.864164887814988e-22
90935,7.479179648149431e-20
90940,4.070105386141862e-18
90944,5.665721396001072e-15
90948,1.883631459090036e-12
90949,5.731283788718465e-14
90950,1.6632991549204528e-23
90954,1.4982735571379983e-19
90960,1.0321739030379185e-21
90963,4.035301202920968e-25
90964,8.54466556448069e-20
90972,2.511295556260445e-18
90973,2.0966213643828553e-24
90978,8.347134464910792e-12
90980,2.032033413499698e-21
90981,4.258144602044433e-09
90985,7.179863917611004e-26
90986,6.366744167574716e-22
90989,5.682188339138558e-12
90990,3.997820070486406e-25
90994,3.332729020572192e-17
90996,3.2521555043311658e-18
90997,1.2069870104851476e-23
91000,3.561836783726207e-14
91001,1.3964745886088146e-12
91003,1.4094161594435395e-17
91006,3.273241230037798e-23
91008,3.1075025690372782e-21
91009,1.2271611004430908e-23
91011,3.387200782322885e-24
91016,6.0691844486392416e-24
91017,1.952803720639493e-14
91019,1.902210975199611e-22
91020,1.1042405554670892e-22
91021,1.04046498398688e-20
91023,1.5793040649153422e-22
91024,3.747910582027165e-20
91025,1.7813008141832183e-14
91027,7.408157553409706e-21
91031,5.729201689851404e-14
91033,3.746670377605392e-09
91034,4.1655899964204865e-28
91035,1.3634829447006707e-12
91037,1.807514889220064e-21
91038,1.5514901976576655e-11
91041,5.2009026333303515e-12
91042,1.5324773960342625e-18
91043,5.795328723718814e-17
91045,7.37461801429472e-21
91047,3.527593761401366e-19
91049,9.962036874805874e-12
91051,2.846438365495454e-16
91052,3.382728391764596e-20
91062,1.5299006873207416e-15
91065,2.1617506001836176e-21
91070,7.260509925270398e-21
91071,1.7452802104238043e-14
91073,1.4597874870812215e-20
91074,9.881705691150492e-21
91079,1.4784141116504725e-20
91080,4.476760278688961e-25
91083,1.5980495277694813e-16
91084,2.722353230360404e-23
91086,1.2996780090936998e-17
91087,2.8976030428364074e-05
91091,1.4213206942729977e-19
91093,3.0006584850786004e-18
91097,1.2675657793301792e-20
91099,5.048142935288809e-20
91103,1.556929246057303e-13
91104,1.7722466424116884e-21
91105,1.1518296415229628e-07
91107,1.1451480990456995e-19
91108,7.132196510353445e-22
91109,3.7315346787617047e-22
91111,2.6945205481504666e-20
91115,1.1379310426179155e-30
91117,1.0246967283336857e-17
91119,1.9521158518812607e-15
91124,7.129869981010506e-15
91125,8.227518510154133e-25
91133,1.8735316959294525e-22
91136,5.7652499081632296e-21
91141,1.5828744189118518e-16
91145,1.9772533701722448e-19
91146,1.9075362817370815e-13
91148,2.7506502073854164e-29
91151,3.1290844471450836e-21
91153,2.2163948518803083e-07
91154,5.798546662671187e-14
91159,2.116883640427987e-21
91160,1.9411342704043754e-20
91166,3.127987728774393e-24
91172,1.2616615556355001e-18
91175,6.80100808204131e-24
91178,1.3773012929779739e-12
91179,9.734878262656846e-15
91183,1.9159133740347032e-22
91186,2.9105293898588622e-24
91189,4.294577837234919e-18
91190,2.620459039100968e-22
91193,1.9878313503565006e-17
91194,1.922508710695827e-16
91198,3.8995671704586384e-19
91199,3.0538862333269885e-17
91200,2.0310673058678245e-19
91202,9.935821936046356e-21
91208,2.353878617062801e-15
91211,6.449227709721143e-25
91212,6.255869263122081e-21
91217,4.793080846749479e-18
91219,2.455490844450659e-12
91220,4.867186264419584e-13
91221,6.201256697999362e-10
91225,1.0979315519006985e-16
91229,9.507227618139179e-22
91232,2.032516176313057e-16
91233,1.2479663870809196e-17
91234,2.5722958309341515e-21
91237,1.114434635942796e-32
91238,7.739338592708303e-20
91241,1.4561748213179884e-10
91242,6.704869701038206e-18
91246,8.537903315437854e-11
91250,3.3285508774337336e-13
91251,2.5001055509586336e-16
91252,5.18403430033078e-15
91254,4.335969671402756e-20
91257,1.6438366576856389e-24
91259,1.5872626073224165e-23
91260,1.0232520853743535e-18
91261,1.1460354832618574e-15
91266,1.1815601704126805e-17
91267,2.4240505491174577e-22
91269,1.4868710655265941e-08
91272,5.4725135703673226e-24
91275,1.8720717336075193e-17
91277,1.9553098710280365e-17
91282,1.353643745786853e-14
91283,1.431709268362972e-19
91284,7.074149975529232e-19
91285,7.587243385925631e-24
91286,1.1327585635979155e-14
91288,8.976213974208189e-19
91290,1.892630489903558e-10
91293,2.7358255402494136e-18
91294,1.905268845559671e-06
91296,1.0621683968759343e-13
91297,9.562916351938316e-20
91301,1.830303817110163e-18
91302,0.01989791104514104
91305,6.4020816104379855e-22
91313,1.6329027998186186e-10
91315,1.1051816847901788e-25
91317,3.424423255682937e-11
91318,1.244204238775285e-13
91319,1.6454007557653928e-17
91325,3.3082485860609928e-24
91326,4.630603204819783e-15
91327,2.9220593368485923e-151
91333,2.0298970401919636e-22
91335,5.748903581003562e-22
91338,1.3519510208871811e-12
91344,2.385000065469973e-22
91346,2.6162471673008556e-15
91348,4.311630988182957e-17
91351,1.4143401938275298e-16
91352,1.4285939089662407e-19
91356,2.549889459376818e-22
91357,1.3092439659282472e-22
91360,4.1906701217692783e-20
91361,2.5007470032988754e-19
91367,2.4835002524776166e-19
91372,9.320230966026138e-24
91375,7.296482485665762e-21
91378,2.1553242506763426e-19
91381,3.522913315153169e-08
91382,1.991144126182575e-12
91383,7.621064674546736e-11
91386,2.6132827731970693e-14
91389,1.9821380174728696e-10
91390,1.7493042707212344e-22
91391,1.770877443489091e-21
91395,2.6169141732086356e-09
91397,4.520455079490604e-22
91398,2.5953421216769766e-19
91401,1.1734094216566646e-19
91402,1.1188441784047932e-08
91403,1.4632018281066159e-21
91404,6.433422752728002e-12
91407,1.4293571191784235e-25
91409,2.8590345603129713e-21
91410,1.2787900289454966e-13
91412,1.2312740410050981e-24
91413,1.343964612371463e-23
91415,2.2670418527375064e-17
91420,1.7399387219179583e-11
91424,1.5705199054135555e-21
91425,1.7642463904573421e-10
91428,9.890684052484143e-22
91429,1.862614156564873e-17
91430,1.9283145853120466e-14
91432,4.588178962121046e-22
91433,1.2989562927049728e-16
91435,4.604444359014098e-19
91438,2.4374924119447374e-15
91440,1.2632909297545292e-19
91444,8.711759706543166e-22
91446,8.048397411222565e-20
91447,4.016235053643833e-18
91452,1.915916919077364e-10
91454,8.98931936975899e-19
91459,4.01243788827719e-11
91470,4.712799390968069e-28
91471,7.608852211642849e-22
91472,1.8518975761645715e-17
91474,1.1860701046889511e-12
91484,1.4806656779186e-25
91486,8.402804818142306e-21
91492,9.343641187093359e-22
91494,8.808543351960498e-11
91495,3.3193181592850416e-15
91498,1.2494200781411676e-21
91500,3.897717491824267e-20
91504,1.4750088866804006e-19
91505,5.247976733186103e-19
91506,4.023799247137774e-20
91507,1.3452374428868701e-20
91508,1.6485943801437803e-20
91509,2.1340395953613175e-22
91514,3.0512019015513482e-15
91517,2.733943417119135e-06
91518,3.0075656254233896e-16
91523,2.3821073191196207e-16
91526,4.5647068766717384e-21
91531,1.3190072191706014e-21
91533,1.8526448106888678e-24
91535,2.274862836649089e-24
91541,3.517778088431695e-20
91542,1.8781498893027696e-23
91544,5.353227244139585e-19
91551,1.4842132400550524e-21
91552,1.680101581591443e-18
91556,8.553712415226584e-18
91560,1.8574326598247637e-26
91562,7.637633630543426e-20
91563,2.2082026738000936e-11
91567,3.2057050664060284e-19
91573,1.1144891795480714e-14
91576,1.3632623525909726e-29
91577,9.459239027810675e-26
91579,1.4814190774273953e-16
91582,1.1037609731834494e-22
91584,1.5222813162022863e-26
91586,2.3467403105615146e-23
91588,4.55367092515293e-15
91589,1.9684297513031517e-12
91591,4.132093101797339e-29
91592,3.64532522092457e-26
91593,2.2238478037638852e-20
91594,1.1692510183616342e-16
91596,5.876723807960794e-16
91597,1.1067700318248288e-14
91598,2.2755100196462267e-25
91599,3.6349515562365413e-22
91602,4.41842912188534e-13
91608,2.234341410900729e-22
91609,9.966081753872828e-21
91611,1.3290292807224563e-19
91617,1.7960999584610907e-15
91620,1.6747144438612569e-19
91621,0.0016145005448262237
91622,4.236423206013989e-21
91623,2.6118487713199254e-21
91625,9.963750691038758e-18
91627,1.883631459090036e-12
91629,5.761041031424057e-17
91633,1.0668236718884604e-16
91636,1.3989322486861999e-21
91644,6.959794644500023e-20
91648,8.0412778280064e-11
91652,2.223105225427407e-20
91653,9.010619588796544e-13
91654,1.3515601758823854e-16
91655,2.806674329669389e-17
91657,2.535074376906592e-25
91659,3.421054481123333e-24
91662,7.644582584851739e-26
91664,1.7709438273409487e-23
91665,1.608991301057762e-17
91668,1.6739464249206462e-24
91673,1.006915777586703e-22
91678,7.016260797004857e-07
91680,6.242049530728154e-19
91681,2.268799204877155e-26
91685,0.00601306961214446
91687,8.61564125347462e-12
91688,9.373483257280837e-22
91691,3.2143235689221984e-18
91692,6.834871546552823e-24
91700,1.2662425140280307e-16
91709,3.712417448106407e-23
91710,8.109969821576993e-19
91712,7.181188038726465e-10
91717,3.7102693269266596e-17
91719,1.4072694660060622e-24
91720,2.330643383780587e-15
91722,7.448176092568301e-10
91731,1.0664982470728593e-23
91734,9.146588415777518e-23
91735,2.1642478676498545e-21
91738,7.969996591713108e-16
91739,3.7014002874773038e-28
91742,1.0702258187927243e-18
91745,9.17078761463284e-20
91746,2.2212828527906503e-20
91748,3.522364724351004e-24
91750,1.0670183642041236e-12
91753,3.150979236618364e-17
91755,8.083547058071788e-23
91758,4.920692641384325e-17
91760,1.7332739004850582e-19
91764,5.991242319407644e-16
91765,7.465039438333569e-17
91767,1.339862191653435e-23
91768,1.5619391766731326e-12
91770,4.3980520258250536e-23
91772,1.457716816723343e-14
91774,2.0134543097168947e-07
91778,8.898276592467038e-18
91788,6.366183577378313e-24
91789,3.276457554574404e-20
91791,2.961387252041993e-12
91795,4.556776756750001e-22
91796,9.559922041886098e-23
91798,1.15513040648567e-22
91800,1.3601665098964519e-14
91802,1.2989966385153577e-20
91806,3.9667381489491377e-22
91810,2.194548380903669e-18
91813,9.261725317187412e-23
91815,3.7936379500986774e-17
91816,1.422611052792847e-20
91817,3.4452760578885796e-22
91818,8.071599891993788e-23
91821,9.734809697810894e-25
91824,2.3993412236125004e-19
91825,5.351377790101141e-22
91828,9.557427433112061e-16
91830,2.6736205805419806e-24
91833,2.0348705183072213e-11
91835,1.234262724282128e-16
91836,0.957990716134803
91837,3.1443887606024704e-24
91841,1.523461071929994e-24
91842,1.4289871615484478e-22
91844,1.21219466485134e-21
91845,5.352877776109636e-20
91848,8.038177318589422e-26
91850,1.3225244050078805e-18
91851,3.152120139146351e-16
91855,4.373669350156787e-13
91859,5.840049626540568e-11
91863,1.5003232866864974e-18
91865,8.531792443072523e-25
91868,1.889631059801094e-23
91870,5.439220969697623e-28
91872,1.781828483672283e-15
