id,redemption_status
118207,1.1249078448502965e-08
118208,1.1249066976436104e-08
118210,1.1249063712764835e-08
118211,1.124907843419974e-08
118215,1.1249078443256473e-08
118219,1.1249078447021872e-08
118221,1.1249042541262787e-08
118225,1.1249073905675358e-08
118226,1.1249078433550913e-08
118232,1.124907844421143e-08
118234,1.111047965696971e-08
118237,1.1249078403395188e-08
118239,1.124906837193929e-08
118244,1.1249078473528256e-08
118247,1.12490708835594e-08
118248,1.1249078435411551e-08
118249,1.1110612641713497e-08
118251,1.124907844963085e-08
118252,1.1110612636140605e-08
118253,1.103804396097965e-08
118254,1.1110441009802803e-08
118260,1.1249054997293599e-08
118264,1.1110615618548395e-08
118265,1.124907086268822e-08
118266,1.1249078444611398e-08
118268,1.1249078444441708e-08
118270,1.1249066976901374e-08
118271,1.1249071575923267e-08
118276,1.1249078473233356e-08
118277,1.1248793530084578e-08
118279,1.1249073947447663e-08
118280,1.1249078402839197e-08
118282,1.1248910170800925e-08
118284,1.1110279818999956e-08
118285,1.1249078402869771e-08
118287,1.124906701907218e-08
118288,1.124907166447332e-08
118290,1.1249038782258712e-08
118293,1.1249078444441708e-08
118296,1.124907844421123e-08
118299,1.1249071259451487e-08
118305,1.1110619379575323e-08
118307,1.1249078447021911e-08
118308,1.1249078443256473e-08
118309,1.1249067032229402e-08
118311,1.124907843369974e-08
118313,1.1249078447055803e-08
118316,1.111058353728386e-08
118321,1.1249078444441708e-08
118324,1.1248943894344803e-08
118326,1.1036762012062972e-08
118331,1.111049385524299e-08
118336,1.12490754032685e-08
118337,1.1249011616118485e-08
118343,1.1249078444440987e-08
118344,1.1249078447021911e-08
118351,1.1249071703116176e-08
118355,1.1249078432677642e-08
118356,1.1249066973789282e-08
118357,1.1249078445978673e-08
118363,1.1249075421219144e-08
118365,1.1249078401685255e-08
118366,1.1249073783069817e-08
118368,1.1249036800299445e-08
118370,1.124907542276726e-08
118375,1.1249073904504431e-08
118378,1.1248900211406728e-08
118383,0.010715991572720695
118386,1.1249078447274488e-08
118389,1.1060623738632011e-08
118392,1.1116487975581466e-08
118394,1.1249078402883398e-08
118395,1.1249078447819007e-08
118396,1.1249078448502965e-08
118399,1.1249075931805084e-08
118400,1.12490754032685e-08
118402,1.1110612640041704e-08
118404,1.1249078402895187e-08
118406,1.1249078432501596e-08
118407,1.1248886537149377e-08
118410,1.1249073951339068e-08
118412,0.09417456240550456
118418,1.1249038812296516e-08
118419,1.1249078443257192e-08
118426,1.1249078447021911e-08
118428,1.1249078447021911e-08
118429,1.0099660678688475e-08
118437,1.111059262575255e-08
118441,1.1249057710746106e-08
118442,1.1249073702394518e-08
118445,1.1249078447473554e-08
118447,1.1110381768281342e-08
118448,1.1249078445837356e-08
118451,1.1249078402912973e-08
118452,1.12490784459923e-08
118454,1.1249078444441708e-08
118456,1.1249078482056296e-08
118460,1.124883040084074e-08
118462,1.1249078445978673e-08
118463,1.1249075319338903e-08
118464,1.1037833659171575e-08
118467,1.1249078447473514e-08
118469,1.1249048111840107e-08
118470,1.1021501886424758e-08
118472,1.124907840166831e-08
118479,1.1110593967809015e-08
118485,1.1249078433713409e-08
118486,1.11105988276237e-08
118492,1.1249057114156125e-08
118494,1.1249078447055642e-08
118496,1.1249078434911552e-08
118497,1.1249078432412396e-08
118498,1.1249078444441708e-08
118499,1.1249078444441708e-08
118502,1.1248947317664338e-08
118503,1.1249078434897965e-08
118508,1.1249078432406761e-08
118509,1.1249078432382742e-08
118512,1.1249078447055602e-08
118515,1.1249078444440987e-08
118516,1.1249057686851702e-08
118518,1.1248867477277848e-08
118519,1.124907843405091e-08
118524,1.1249066975737241e-08
118529,1.1249067019585806e-08
118531,1.1110290583395545e-08
118532,1.1249078432678561e-08
118535,1.124907844963085e-08
118536,1.1249078481511893e-08
118538,1.124907844421123e-08
118539,1.1116994021668907e-08
118540,1.1249078445850986e-08
118541,3.7116778404124623e-07
118542,1.1249078402852826e-08
118545,1.124907843369974e-08
118547,1.1249078444440987e-08
118550,1.1249078433713409e-08
118551,1.124907844963085e-08
118555,1.1249078474933897e-08
118556,1.1249042537521539e-08
118557,1.1249060205352985e-08
118560,1.1037938342024277e-08
118574,1.124907843369974e-08
118575,1.124906831239086e-08
118578,1.1037032869422214e-08
118579,1.1249061347042873e-08
118581,1.1249078432383142e-08
118582,1.1249078445978673e-08
118585,1.124907844748714e-08
118586,1.124907843424622e-08
118593,1.1249078434897965e-08
118597,1.1249061448786512e-08
118599,1.12490669746277e-08
118606,1.124907844729663e-08
118611,1.1249048124956386e-08
118613,1.1109684206529172e-08
118615,1.1249078403102045e-08
118619,1.1249078402869771e-08
118621,1.1249078444611358e-08
118624,1.1248725884704257e-08
118625,1.111061815623684e-08
118628,1.1249075424449735e-08
118633,1.124906914894041e-08
118636,1.1249070881874807e-08
118638,1.1061164274625576e-08
118640,1.1248726984277084e-08
118641,1.1249075414980049e-08
118643,1.1110430939927522e-08
118648,1.1249078444611398e-08
118653,1.1249072909461542e-08
118654,1.1249078402852826e-08
118656,1.1248921016479706e-08
118657,1.1249061448786512e-08
118662,1.1249078448516594e-08
118664,1.1249078446143566e-08
118667,1.1249046477767834e-08
118668,1.802578263861883e-07
118672,1.11153226973898e-08
118676,1.1110280118052954e-08
118679,1.1249078444611398e-08
118683,1.1110629416677957e-08
118686,1.1110429520354294e-08
118691,1.103730600401821e-08
118692,1.1249078449863126e-08
118694,1.1249075401631064e-08
118697,1.1249075422447061e-08
118700,1.12488895095335e-08
118703,1.1249071257856655e-08
118704,1.1249078434911552e-08
118705,1.1249056121170065e-08
118707,1.1249078430707261e-08
118708,1.1110615631458103e-08
118712,1.1249073729767806e-08
118722,1.1249078443256473e-08
118723,1.1249067031130493e-08
118724,1.1249058613551757e-08
118725,1.1045958278018756e-08
118726,1.1249073946262987e-08
118733,1.1249078444441708e-08
118736,1.1109288022629166e-08
118738,1.1249078434278592e-08
118741,1.1248891665658218e-08
118743,1.1110479356742685e-08
118745,1.1249078444807744e-08
118746,1.1249073938247658e-08
118747,1.1110620005994099e-08
118749,1.1110612519092784e-08
118750,1.1249078433537324e-08
118751,1.1249078432397209e-08
118752,1.1249078474420269e-08
118753,1.1110612640184439e-08
118758,1.1249078444441708e-08
118761,1.1249078434897925e-08
118764,1.1249078434897925e-08
118765,1.1249078474433856e-08
118767,1.1249057112942598e-08
118770,1.1249078447021911e-08
118771,1.1249070886608108e-08
118775,1.1249075401896111e-08
118776,1.1248888008283216e-08
118779,1.1249078447021911e-08
118786,1.124907470386101e-08
118787,1.1249078432501596e-08
118790,1.124907843369974e-08
118793,1.1249078402883398e-08
118795,1.1249078449863126e-08
118796,1.1249078432515226e-08
118806,1.124907393774766e-08
118808,1.1249073891830973e-08
118810,1.1249078402869771e-08
118811,1.1249078480358152e-08
118813,1.124907843405091e-08
118816,1.1249078444441708e-08
118817,1.1061360454616596e-08
118819,1.1249064014332966e-08
118824,1.1249078444611198e-08
118827,1.1110590252492113e-08
118828,1.1110280119879425e-08
118830,1.124907395014632e-08
118832,1.1249078444441708e-08
118833,1.1249067031130493e-08
118837,1.1249078447819007e-08
118843,1.1249078448481146e-08
118845,1.1249078447055642e-08
118850,1.1108946886234355e-08
118851,1.1249078444441708e-08
118853,1.1249078443257192e-08
118854,1.1249075401896111e-08
118855,1.1249078444441187e-08
118858,1.1249078444441708e-08
118859,2.7631759729985373e-07
118861,1.1110608964113532e-08
118864,1.1249070734555589e-08
118865,1.124907843311126e-08
118874,1.1249078447021911e-08
118876,1.1110466758088444e-08
118879,1.1249061450471143e-08
118885,1.1249054092513062e-08
118886,1.1249078433686112e-08
118888,1.124907843355095e-08
118890,1.1249078474433856e-08
118892,1.1110623959393522e-08
118893,1.1249078447473554e-08
118894,1.1249078447473554e-08
118897,1.1249071663277414e-08
118900,1.1249078434911552e-08
118902,1.1249078444441708e-08
118906,1.1249078402852826e-08
118907,1.1249078444441708e-08
118908,1.1249078403118031e-08
118910,1.1249078447055642e-08
118911,1.1249078447473514e-08
118913,1.1249064522091403e-08
118917,1.1249078432501596e-08
118920,1.1249078434050113e-08
118924,1.1249078474441971e-08
118925,1.1110619478878708e-08
118927,1.1249067035938247e-08
118928,1.1249078402869771e-08
118929,1.111059396795305e-08
118931,1.1249078447819007e-08
118934,1.124907844421143e-08
118935,1.1110463723926843e-08
118936,1.1249078447832638e-08
118938,1.1249078447035499e-08
118940,1.1249078433536445e-08
118942,1.1249078402839237e-08
118944,1.1249038776281967e-08
118945,1.1249075920774535e-08
118949,1.1249078433713409e-08
118954,1.124902842892212e-08
118957,1.124907844421123e-08
118964,1.103805981772665e-08
118967,2.763181428795707e-07
118971,1.124907394897967e-08
118972,1.124905708121392e-08
118974,1.1249078444441708e-08
118977,1.1110493458188793e-08
118980,1.1249078401654683e-08
118984,1.1249075512605964e-08
118986,1.1249078402852826e-08
118988,1.124907843369974e-08
118993,1.1110520299723696e-08
118995,1.1249078432383582e-08
118998,1.1061369651348106e-08
119002,1.1249078431912397e-08
119004,1.124904666485095e-08
119005,1.124907390624909e-08
119015,1.1249073949858016e-08
119020,1.1249078447819007e-08
119021,1.1249078481556295e-08
119028,1.1249078431928702e-08
119029,1.1110478538309004e-08
119031,1.1249078444611198e-08
119037,1.1249078444660594e-08
119040,1.1249078403352865e-08
119042,1.1249078447021911e-08
119045,1.1249078444441708e-08
119047,1.124907394913873e-08
119049,1.1116597338756161e-08
119052,1.1038074250024391e-08
119053,1.1110590153694004e-08
119055,1.124907393774766e-08
119056,1.124907843369974e-08
119057,1.1249049831896612e-08
119058,1.103796899541477e-08
119061,1.12490754032685e-08
119063,1.1249078446143566e-08
119067,1.1249078446143566e-08
119068,1.111060892714219e-08
119073,1.1249078445978673e-08
119075,1.1249064506563358e-08
119079,1.1249078447021911e-08
119083,1.1249061448786469e-08
119088,2.2548412381074524e-06
119092,1.124907844748714e-08
119097,1.1249078444441708e-08
119100,1.1249078401728418e-08
119101,1.1110377998584536e-08
119104,1.1060582506706827e-08
119106,1.1249078444212429e-08
119109,1.1249064006731799e-08
119111,1.1249078402852826e-08
119118,1.111059396420523e-08
119121,1.1249070731729404e-08
119125,1.1110626974270237e-08
119130,1.1249078444441708e-08
119131,1.1249078402839237e-08
119133,1.1249078434911552e-08
119139,1.124907843369974e-08
119143,1.1249073905705891e-08
119144,1.1249061448778518e-08
119151,1.124907844421123e-08
119152,1.1248936805170329e-08
119157,1.1110596439010585e-08
119167,1.1249078444212429e-08
119168,1.1249078430713375e-08
119169,1.1249078434897925e-08
119172,1.1249078444440987e-08
119174,1.1249070714657192e-08
119177,1.1249078447021911e-08
119178,1.124907844421143e-08
119182,1.1249078447473554e-08
119183,1.1110608649405017e-08
119186,1.1249078445978673e-08
119192,1.1249078447021911e-08
119193,1.1061638838007838e-08
119197,0.9999999837452669
119198,1.1249075890077053e-08
119201,1.1249078445978673e-08
119202,1.1110608687859034e-08
119203,1.1249070973308228e-08
119204,1.1249078434911552e-08
119206,1.1249078434911552e-08
119207,1.1249078433686152e-08
119209,1.1110622299210405e-08
119212,1.1249078445978673e-08
119215,1.1249078401654683e-08
119216,1.1249063972434649e-08
119217,1.124872370794479e-08
119218,1.1249078445978673e-08
119219,1.1110598242912498e-08
119221,1.1249078447055642e-08
119222,1.1110619225548162e-08
119223,1.1249061431291088e-08
119225,1.1249078401685255e-08
119226,1.1248897308641934e-08
119229,1.1248779225336116e-08
119230,1.1249078444611198e-08
119232,1.111053041814016e-08
119236,1.1249078447055642e-08
119239,1.1249073937035888e-08
119240,1.1249067031425432e-08
119241,1.1249072807091276e-08
119242,1.1249061205096076e-08
119245,1.1037879173159576e-08
119246,1.1249078448516594e-08
119247,1.1110004086460145e-08
119249,1.1249073782716848e-08
119251,1.1249078447021911e-08
119254,1.1249078449644479e-08
119257,1.1110622335430938e-08
119259,1.1116834047118327e-08
119260,1.1249078401685255e-08
119265,1.1249073949857975e-08
119267,1.1249070734155981e-08
119268,1.1249078431864399e-08
119271,1.1249078433686152e-08
119274,1.1249078431602112e-08
119278,1.1249078433537324e-08
119283,1.1249073784126643e-08
119287,1.1249078473530654e-08
119288,1.1249057221722736e-08
119290,1.1249078447035499e-08
119291,1.1249045053166474e-08
119294,1.124907844963085e-08
119295,1.124905969314839e-08
119300,1.1249078447021911e-08
119302,1.1249078403383437e-08
119303,1.1249078448502965e-08
119311,1.1110615631474839e-08
119312,1.1036681451494818e-08
119314,1.1249078447055642e-08
119315,1.1249078447021911e-08
119318,1.1110279821942054e-08
119319,1.1248978474335787e-08
119320,1.1110593967936986e-08
119322,1.1249078434911552e-08
119330,1.124872366738872e-08
119333,1.1248434280329612e-08
119339,1.1249078445978673e-08
119341,1.1249078444611198e-08
119343,1.1249075424155995e-08
119350,1.1249078402912934e-08
119351,1.1249038818273185e-08
119356,1.1249078447021911e-08
119357,1.124904103869151e-08
119359,1.1110615161058199e-08
119360,1.124907843369974e-08
119366,1.1061576826039268e-08
119367,1.1249078474933857e-08
119372,1.1249047320281202e-08
119374,1.1249042534252832e-08
119376,1.1249078473233356e-08
119384,1.106159024303926e-08
119385,1.124907843369974e-08
119386,1.1061602501884401e-08
119387,1.124891800063348e-08
119391,1.124907542034064e-08
119393,1.1249038554308513e-08
119394,1.1249078444441708e-08
119396,1.1249078445837356e-08
119397,1.1249078432397209e-08
119399,1.1110612640184477e-08
119402,1.124907844759153e-08
119403,1.1108161729301991e-08
119404,1.1110615658627808e-08
119405,1.1110004020427817e-08
119411,1.111056710224723e-08
119412,1.1249078444441708e-08
119413,1.1038046200271654e-08
119415,1.1110615166526253e-08
119416,1.1249078444611398e-08
119418,1.1110615661098215e-08
119419,1.1249078444440987e-08
119422,1.124907844963085e-08
119423,1.1249078433686112e-08
119427,1.1249078434897925e-08
119428,1.1248886401877305e-08
119429,1.1249078402869771e-08
119432,1.1249078447473554e-08
119433,1.1249078444794157e-08
119435,1.1249078444441708e-08
119436,1.124907840194962e-08
119437,1.1249078444441708e-08
119440,1.1249078445978673e-08
119442,1.1110615661098215e-08
119444,1.1249078402839237e-08
119446,1.1249042432658315e-08
119448,1.1249078443256473e-08
119450,1.1249073729604351e-08
119453,1.124905758844543e-08
119454,1.1249078447035499e-08
119456,1.1038046926896889e-08
119457,1.1249078433550033e-08
119460,1.1249075424139687e-08
119462,1.1249078447055642e-08
119468,1.1249078447473514e-08
119471,1.1249078444441708e-08
119479,1.1249078474420269e-08
119480,1.1110612044953082e-08
119481,1.1249078434897965e-08
119483,1.1249078434911552e-08
119488,1.124907843286236e-08
119489,1.124881332687607e-08
119496,1.1110615618542353e-08
119497,1.124907844421123e-08
119498,1.124882940245671e-08
119499,1.1249078434008349e-08
119504,0.007811344840047238
119509,1.1249078447473554e-08
119510,1.1249078444611398e-08
119512,1.1110612640035626e-08
119513,1.1249078402869771e-08
119514,1.738355643521723e-07
119515,1.1249078445978673e-08
119517,1.1061557130008461e-08
119520,1.12490639605354e-08
119521,1.1249078448481146e-08
119522,1.1249078447021911e-08
119524,1.1035861583187611e-08
119526,1.124905772704474e-08
119532,1.124907394897967e-08
119534,1.1249078444611398e-08
119538,1.1249061349924208e-08
119541,1.1249068370391815e-08
119542,1.1249078433536445e-08
119544,1.1249067034895169e-08
119546,1.1249078444441907e-08
119548,1.124907843369974e-08
119550,1.1110290322672701e-08
119553,2.6239705697806085e-08
119554,1.1248349230441896e-08
119562,1.1249061441613048e-08
119564,1.1249078402883398e-08
119566,1.1249078402839237e-08
119567,1.1110615123309815e-08
119568,1.1249078401698843e-08
119570,1.1249048110923238e-08
119571,1.1249073729781433e-08
119572,1.1249078447021911e-08
119573,1.1110596984075362e-08
119581,1.1249078444441708e-08
119584,1.1110615763421518e-08
119587,1.1249078444611598e-08
119588,1.1249078474441971e-08
119590,1.1248886538363284e-08
119591,1.1110626423094379e-08
119592,1.1249067022948037e-08
119594,1.1249078402852826e-08
119599,1.106099523421233e-08
119600,1.1038031052319835e-08
119603,1.1249078447473514e-08
119605,1.1249078432397209e-08
119606,1.1249078444441708e-08
119609,1.1037879019984821e-08
119611,1.1249078333503906e-08
119612,1.1249061444828767e-08
119613,1.1249078446143566e-08
119614,1.1249078434050952e-08
119617,1.111047984828439e-08
119618,1.1038041394982047e-08
119623,1.1249073729781433e-08
119624,1.1249078446288998e-08
119629,1.1249042537468467e-08
119630,1.124907844421123e-08
119632,1.1249059697231502e-08
119633,1.1249078447819007e-08
119635,1.1249078447021911e-08
119639,1.1249078402839197e-08
119644,1.1249078444441708e-08
119646,1.1249045045867094e-08
119647,1.1249061448780915e-08
119649,1.1110622335430938e-08
119651,1.1249078444611558e-08
119652,1.1249078416843446e-08
119653,1.1249078402869771e-08
